"K","cv","scenario_id","alpha","mean_depth","alpha_label","replicate"
1154781.98468946,0.156757167623549,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
1333521.43216332,0.159665711507439,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
1539926.52605949,0.162201357225841,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
1778279.41003892,0.16440998351225,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
2053525.02645715,0.1663322993267,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
2371373.70566166,0.168004307544286,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
2738419.63426436,0.169457758542307,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
3162277.66016838,0.170720583773074,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
3651741.27254838,0.171817302985701,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
4216965.03428582,0.17276940147649,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
4869675.25165863,0.173595675758476,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
5623413.25190349,0.174312547486618,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
6493816.31576211,0.174934346478092,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
7498942.09332456,0.175473564329842,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
8659643.23360065,0.175941080542072,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
1e+07,0.176346363274074,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",2
100,1.72268444055909,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
115.478198468946,1.70601200084724,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
133.352143216332,1.68753694801342,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
153.992652605949,1.66716259729774,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
177.827941003892,1.64480965769401,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
205.352502645715,1.62042109971049,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
237.137370566166,1.59396676719299,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
273.841963426436,1.56544736780264,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
316.227766016838,1.5348974624793,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
365.174127254838,1.50238710073452,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
421.696503428582,1.46802181860985,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
486.967525165863,1.43194082509892,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
562.341325190349,1.39431333945018,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
649.381631576211,1.3553331902181,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
749.894209332456,1.31521193039324,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
865.964323360065,1.27417084712136,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
1000,1.23243233992403,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
1154.78198468946,1.19021120352252,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
1333.52143216332,1.14770637923554,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
1539.92652605949,1.1050937319219,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
1778.27941003892,1.0625203652606,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
2053.52502645715,1.02010090244231,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
2371.37370566166,0.977916028195883,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
2738.41963426436,0.936013412817389,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
3162.27766016838,0.894410930895418,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
3651.74127254838,0.853101870245961,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
4216.96503428582,0.812061632943655,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
4869.67525165863,0.771255294494129,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
5623.41325190349,0.730645334804061,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
6493.81631576211,0.690198894616177,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
7498.94209332456,0.649894032816143,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
8659.64323360065,0.609724636448787,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
10000,0.569703830484134,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
11547.8198468946,0.529865912108868,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
13335.2143216332,0.490266965158424,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
15399.2652605949,0.450984376534968,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
17782.7941003892,0.412115475061174,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
20535.2502645715,0.373775457071493,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
23713.7370566166,0.336094679410367,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
27384.1963426436,0.299215325578442,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
31622.7766016838,0.26328742009609,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
36517.4127254838,0.228464203612346,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
42169.6503428582,0.194896991946362,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
48696.7525165863,0.162729816809192,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
56234.1325190349,0.132094390206049,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
64938.1631576211,0.103106373435303,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
74989.4209332456,0.0758652734452389,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
86596.4323360065,0.0504668624035541,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
1e+05,0.0270905212282925,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
115478.198468946,0.00764212801840895,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
133352.143216332,0.0167940520363631,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
153992.652605949,0.0345107242705894,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
177827.941003892,0.0509786687216556,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
205352.502645715,0.0659353959605669,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
214124.111768175,0.0700021661536653,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
237137.370566166,0.0794142964253209,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
273841.963426436,0.0914982085045362,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
316227.766016838,0.102285563459186,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
365174.127254838,0.111880170074671,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
421696.503428582,0.120386347529775,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
486967.525165863,0.127905993428417,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
562341.325190349,0.134536664342118,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
649381.631576211,0.140370325191875,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
749894.209332456,0.145492590558202,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
865964.323360065,0.149982339796913,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
1e+06,0.153911614984324,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
1154781.98468946,0.157345727851932,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
1333521.43216332,0.160343515385276,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
1539926.52605949,0.162957695437387,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
1778279.41003892,0.165235283941317,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
2053525.02645715,0.167218044141332,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
2371373.70566166,0.168942945709652,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
2738419.63426436,0.17044261773633,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
3162277.66016838,0.171745784487971,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
3651741.27254838,0.17287767667394,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
4216965.03428582,0.173860413896852,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
4869675.25165863,0.174713356155261,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
5623413.25190349,0.17545342385566,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
6493816.31576211,0.176095386905739,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
7498942.09332456,0.17665212420923,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
8659643.23360065,0.17713485535384,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
1e+07,0.177553346549238,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",3
100,1.72111946235401,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
115.478198468946,1.70440296712777,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
133.352143216332,1.68593583763248,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
153.992652605949,1.66563667762753,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
177.827941003892,1.64344255720087,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
205.352502645715,1.6193129838576,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
237.137370566166,1.5932332635972,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
273.841963426436,1.5652169080681,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
316.227766016838,1.53530679193664,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
365.174127254838,1.50357486359061,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
421.696503428582,1.47012035254129,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
486.967525165863,1.43506657692464,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
562.341325190349,1.39855660490052,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
649.381631576211,1.36074813458002,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
749.894209332456,1.32180800685821,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
865.964323360065,1.28190674816559,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
1000,1.2412134673281,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
1154.78198468946,1.19989132781871,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
1333.52143216332,1.15809371398062,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
1539.92652605949,1.11596113225798,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
1778.27941003892,1.0736188480899,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
2053.52502645715,1.03117525283895,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
2371.37370566166,0.988720968564177,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
2738.41963426436,0.9463287133905,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
3162.27766016838,0.904053952158354,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
3651.74127254838,0.861936339617394,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
4216.96503428582,0.820001928675641,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
4869.67525165863,0.778266071449921,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
5623.41325190349,0.73673689468392,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
6493.81631576211,0.695419190419689,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
7498.94209332456,0.654318531750364,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
8659.64323360065,0.613445403726068,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
10000,0.57281913111781,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
11547.8198468946,0.532471386851568,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
13335.2143216332,0.492449075785805,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
15399.2652605949,0.452816405837004,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
17782.7941003892,0.413655980340841,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
20535.2502645715,0.375068772187061,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
23713.7370566166,0.337172875835152,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
27384.1963426436,0.300100986124956,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
31622.7766016838,0.263996632681047,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
36517.4127254838,0.229009311985672,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
42169.6503428582,0.195288804553587,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
48696.7525165863,0.162979136773337,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
56234.1325190349,0.132212862156295,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
64938.1631576211,0.10310673186298,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
74989.4209332456,0.0757611175715209,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
86596.4323360065,0.0502720967547038,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
1e+05,0.0268193309227435,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
115478.198468946,0.00739592163573977,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
133352.143216332,0.0171082285267294,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
153992.652605949,0.0348920097050074,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
177827.941003892,0.0513914884543649,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
205352.502645715,0.066366566496462,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
214124.111768175,0.0704369202991422,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
237137.370566166,0.079855133372849,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
273841.963426436,0.0919423411202906,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
316227.766016838,0.102728284960232,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
365174.127254838,0.112318090286638,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
421696.503428582,0.120817134956031,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
486967.525165863,0.128328159240244,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
562341.325190349,0.134949377029845,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
649381.631576211,0.140773253010576,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
749894.209332456,0.14588577022793,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
865964.323360065,0.150366069525116,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
1e+06,0.154286369296175,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
1154781.98468946,0.157712091351667,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
1333521.43216332,0.160702132479964,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
1539926.52605949,0.163309233177361,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
1778279.41003892,0.165580405391523,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
2053525.02645715,0.167557390027774,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
2371373.70566166,0.169277122435082,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
2738419.63426436,0.170772190196766,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
3162277.66016838,0.172071272427864,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
3651741.27254838,0.173199553584055,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
4216965.03428582,0.174179107683133,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
4869675.25165863,0.175029250990992,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
5623413.25190349,0.175766862777169,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
6493816.31576211,0.176406674828734,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
7498942.09332456,0.176961531133632,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
8659643.23360065,0.177442619594479,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
1e+07,0.177859677882231,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",4
100,1.77018817856652,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
115.478198468946,1.75254781424134,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
133.352143216332,1.73302529207422,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
153.992652605949,1.7115254637432,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
177.827941003892,1.68797217059207,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
205.352502645715,1.66231299957322,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
237.137370566166,1.63452358875301,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
273.841963426436,1.60461109418985,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
316.227766016838,1.57261644387899,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
365.174127254838,1.53861506971297,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
421.696503428582,1.50271592325231,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
486.967525165863,1.46505873310277,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
562.341325190349,1.4258096292248,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
649.381631576211,1.3851554162543,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
749.894209332456,1.34329689931364,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
865.964323360065,1.30044173514633,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
1000,1.256797293629,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
1154.78198468946,1.2125639763327,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
1333.52143216332,1.16792936451654,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",5
