ARI	AMI	NMI	mean_knn_overlap	n_clusters	n_clusters_counts	ground_truth_id	transformation_id	simulator	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
0.17264104228969632	0.708483248646897	0.708483248646897	3.92437857392928	172	103	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-5ef91fe219a06	random_walk	2	50	10	normalisr_norm	FALSE	57.516	46.515
0.2469465043808149	0.7934335941262508	0.7934335941262508	6.0484303886101065	172	116	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-39ea529018ac5	random_walk	2	50	10	sanity_map	FALSE	46259.324	1609.445
0.30545012537557875	0.8390946418033055	0.8390946418033055	8.610923094876881	172	147	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-7cb45792aca61	random_walk	2	50	10	sanity_dists	FALSE	335475.409	8989.669
0.26840735368788776	0.8438741730526844	0.8438741730526844	8.293849924145174	172	179	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-cf8538c477a24	random_walk	2	50	10	glmpca	FALSE	7505.097	6909.398
0.116941347284629	0.5151986046199774	0.5151986046199774	2.53868596102229	172	40	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-302444cf76f28	random_walk	2	50	10	glmpca	0.05	20300.134	20104.262
0.26075367100867824	0.8446043119488641	0.8446043119488641	7.452911658303186	172	149	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-1e71d6f2268b2	random_walk	2	50	10	newwave	TRUE	745.631	7117.62
0.10183454200173472	0.5649068172052905	0.5649068172052905	3.9953320107363752	172	113	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-5c3b388ed8e8b	random_walk	2	50	10	raw_counts	FALSE	33.078	22.016
0.13090890274340486	0.6407786695631353	0.6407786695631353	5.10969774769518	172	110	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-4aceb6aa3d6fd	random_walk	2	50	10	scaled_raw_counts	FALSE	29.818	25.499
0.6337070131914239	0.8414532586998392	0.8414532586998392	33.28066285447544	40	60	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-f77242c728c2f	random_walk	2	50	50	logp1	FALSE	28.597	18.527
0.7240922174896698	0.8840082798620783	0.8840082798620783	35.24950402614074	40	49	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-4681b113da60d	random_walk	2	50	50	logp1_hvg	FALSE	9.44	9.034
0.6681910588003289	0.8698347576748847	0.8698347576748847	29.598086124401913	40	51	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-ceff7f8c19e84	random_walk	2	50	50	logp1_zscore	FALSE	38.302	28.387
0.6555857065049464	0.8817605770341054	0.8817605770341054	32.23526665888669	40	48	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-00d843d639e51	random_walk	2	50	50	logp1_hvg_zscore	FALSE	10.307	9.793
0.7132654852137833	0.8860854296479631	0.8860854296479631	25.52339829618392	40	36	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-b0f0cd5fe23a5	random_walk	2	50	50	logp_cpm	FALSE	25.531	17.566
0.7690644210491954	0.8883662139276607	0.8883662139276607	33.96067219045396	40	52	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-06edcbbbc4969	random_walk	2	50	50	logp1_size_normed	FALSE	33.122	23.027
0.6428729305369514	0.8545091192306453	0.8545091192306453	33.898587933247754	40	54	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-dd4abea691d0e	random_walk	2	50	50	acosh	0.05	28.055999999999997	18.585
0.7236480989654973	0.8933295359791057	0.8933295359791057	35.26700898587933	40	45	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-d4141d29e5278	random_walk	2	50	50	acosh	0	26.91	17.626
0.7162235227020227	0.9037974668897724	0.9037974668897724	27.97817715019255	40	41	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-ff35c6f1c5ae1	random_walk	2	50	50	acosh	TRUE	247.801	235.772
0.6532040651475399	0.8539355744177533	0.8539355744177533	37.953903606021704	40	56	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-0647b0322fcbc	random_walk	2	50	50	logp_alpha	0.05	22.808	15.842
0.408935147503109	0.7326959389498023	0.7326959389498023	29.59516863111215	40	40	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-899cefb78e9a8	random_walk	2	50	50	logp_alpha	0	18.527	13.661
0.7176570687191207	0.9032510380685594	0.9032510380685594	28.30808729139923	40	43	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-20d0f0d45f8a6	random_walk	2	50	50	logp_alpha	TRUE	238.751	227.667
0.4727664086335247	0.7104863654396663	0.7104863654396663	25.510561325708952	40	23	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-52f3437ffe8ee	random_walk	2	50	50	pearson	0.05	76.617	67.478
0.4259885978933215	0.7204895747829405	0.7204895747829405	24.39712918660287	40	36	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-8b46632a4f09c	random_walk	2	50	50	pearson	0	63.748000000000005	57.861
0.612179154986153	0.7887581275855962	0.7887581275855962	26.46026374139339	40	25	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-08cad5f0f610c	random_walk	2	50	50	pearson	TRUE	234.054	223.685
0.6107771797402672	0.8550226950859567	0.8550226950859567	30.33842922161279	40	42	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-7e0474f43287b	random_walk	2	50	50	pearson_clip	0.05	76.811	68.419
0.5687909287733478	0.8448365068925432	0.8448365068925432	30.425020422453027	40	43	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-1a2b04b66aa41	random_walk	2	50	50	pearson_clip	0	78.952	66.734
0.5800447627262428	0.831339032845386	0.831339032845386	29.601703816081223	40	36	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-9850998cf61c1	random_walk	2	50	50	pearson_clip	TRUE	241.388	230.324
0.524444035448769	0.8258326480680243	0.8258326480680243	30.494923561675808	40	48	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-096a7ac761a85	random_walk	2	50	50	pearson_clip_hvg	0.05	62.327	61.681
0.48606202401078186	0.7939484236511944	0.7939484236511944	30.00700198389544	40	43	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-5be68c33a4ad7	random_walk	2	50	50	pearson_clip_hvg	0	54.198	53.605
0.35853245822877494	0.7305814531670337	0.7305814531670337	26.594351732991015	40	45	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-6285a1026dd8a	random_walk	2	50	50	pearson_clip_hvg	TRUE	202.073	201.656
0.6957057511247348	0.8924472521768946	0.8924472521768946	27.43879099078072	40	40	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-b4e1d6ca74732	random_walk	2	50	50	pearson_clip_zscore	0.05	85.279	78.098
0.713123886475199	0.8998771383662652	0.8998771383662652	27.25347181701482	40	40	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-b22022557ef46	random_walk	2	50	50	pearson_clip_zscore	0	85.04700000000001	74.497
0.6178876121280041	0.8686186071324774	0.8686186071324774	29.276578363869763	40	39	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-7bca39243c3ad	random_walk	2	50	50	pearson_clip_zscore	TRUE	252.586	239.312
0.6535292026578654	0.8714997185161851	0.8714997185161851	30.467965923678378	40	46	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-cb27c6ef1e12d	random_walk	2	50	50	pearson_clip_hvg_zscore	0.05	61.534	61.068
0.612269653719951	0.856671302696636	0.856671302696636	30.16956471000117	40	47	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-f5d12de85fd58	random_walk	2	50	50	pearson_clip_hvg_zscore	0	54.64	54.277
0.41078982382001783	0.7436646920140769	0.7436646920140769	27.273777570311587	40	38	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-70b44b4c6d249	random_walk	2	50	50	pearson_clip_hvg_zscore	TRUE	204.952	204.607
0.6286044825488485	0.8626027477416222	0.8626027477416222	30.276928463064536	40	45	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-84adf28cce3ab	random_walk	2	50	50	pearson_analytic	0.05	38.934999999999995	25.471
0.5718841590973631	0.8454621985380674	0.8454621985380674	30.420585832652584	40	43	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-dfda3b9c37ac3	random_walk	2	50	50	pearson_analytic	0	51.788	31.037
0.6551022042826753	0.8639911767563948	0.8639911767563948	30.59388493406465	40	41	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-d6d30e90b90fb	random_walk	2	50	50	pearson_analytic	TRUE	30.916	20.402
0.5826528284187329	0.841785268635322	0.841785268635322	30.678258840004663	40	47	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-877051e1f0b36	random_walk	2	50	50	sctransform	0.05	43.108999999999995	37.821
0.6149426503553992	0.8397017884948027	0.8397017884948027	30.695297000816897	40	49	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-6310271d681ab	random_walk	2	50	50	sctransform	0	52.291999999999994	42.165
0.5954567505020314	0.8431946298623363	0.8431946298623363	30.820982611739993	40	48	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-a86e57051ca30	random_walk	2	50	50	sctransform	TRUE	52.14	41.916
0.7023718754468831	0.8797729667173408	0.8797729667173408	30.49539036060217	40	37	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-745ebf5b5b5dd	random_walk	2	50	50	rand_quantile	0.05	137.379	128.369
0	0.3849904951079792	0.3849904951079792	0.7161862527716186	40	8569	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-35f311d106124	random_walk	2	50	50	rand_quantile	0	1292.542	716.876
0.6923937519318377	0.8859686326214413	0.8859686326214413	28.917376590033843	40	49	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-f0837831c2be9	random_walk	2	50	50	rand_quantile	TRUE	288.035	277.063
0.6824800213315583	0.857701616307346	0.857701616307346	34.35978527249387	40	56	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-21d72bdc41f32	random_walk	2	50	50	dino	FALSE	8610.270999999999	8245.216
0.6372286164030166	0.8204000442704876	0.8204000442704876	23.45547905239818	40	33	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-d91f211ba2f56	random_walk	2	50	50	normalisr_norm	FALSE	81.411	60.364
0.6970081126914109	0.8600515879095791	0.8600515879095791	31.694246703232583	40	57	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-b9a896a88b314	random_walk	2	50	50	sanity_map	FALSE	47867.388	1590.582
0.7155513291513927	0.8919420391742464	0.8919420391742464	42.01166997315906	40	40	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-a4a0eba595704	random_walk	2	50	50	sanity_dists	FALSE	330312.089	9317.669
0.7547311424264492	0.8964298484395885	0.8964298484395885	41.19488855175633	40	46	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-ddb50e2892455	random_walk	2	50	50	glmpca	FALSE	7684.431	7110.257
0.6701998565070942	0.858698612291036	0.858698612291036	37.48442058583265	40	57	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-7c16c4cd96b62	random_walk	2	50	50	glmpca	0.05	24111.175	23843.345
0.622704017395988	0.8559267909990724	0.8559267909990724	39.03279262457696	40	55	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-c35cae3ff04b9	random_walk	2	50	50	newwave	TRUE	659.85	6461.812
0.15285155132629513	0.4073076982528602	0.4073076982528602	15.104679659236783	40	27	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-5b95454f436fb	random_walk	2	50	50	raw_counts	FALSE	23.994	18.303
0.23185838624716687	0.5606795405948981	0.5606795405948981	21.4651651301202	40	36	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-53f905ae9ba5c	random_walk	2	50	50	scaled_raw_counts	FALSE	28.669	24.481
0.6611015067180759	0.8413811943163311	0.8413811943163311	68.51943050530984	20	27	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-2d957a68d5a0b	random_walk	2	50	100	logp1	FALSE	22.798	16.269
0.606810386872334	0.7965926140220264	0.7965926140220264	70.85039094410082	20	33	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-6e7ba2b988f1b	random_walk	2	50	100	logp1_hvg	FALSE	10.928	10.467
0.6703576450720025	0.8476005374294672	0.8476005374294672	63.36597035826818	20	25	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-3c8bdc04a2e63	random_walk	2	50	100	logp1_zscore	FALSE	32.353	25.81
0.6929128411056873	0.8620508585157016	0.8620508585157016	66.6556190920761	20	24	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-2f20a12cc7c00	random_walk	2	50	100	logp1_hvg_zscore	FALSE	10.959	10.73
0.7610255392008384	0.8755813759971439	0.8755813759971439	55.73520830902089	20	25	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-6dbe9c997023d	random_walk	2	50	100	logp_cpm	FALSE	56.678	35.824
0.6668228685210161	0.8230718037030962	0.8230718037030962	69.049597385926	20	30	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-a10eb5670d0f4	random_walk	2	50	100	logp1_size_normed	FALSE	34.888999999999996	24.792
0.6633176477856224	0.8122327626097039	0.8122327626097039	69.3048196989147	20	34	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-67c0489acacdd	random_walk	2	50	100	acosh	0.05	68.177	40.911
0.641693225869205	0.8085704182661169	0.8085704182661169	69.66320457462948	20	30	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-a48a14839211e	random_walk	2	50	100	acosh	0	41.767	26.688
0.6962688486571934	0.8357433793489089	0.8357433793489089	60.427937915742795	20	30	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-2500531a125d2	random_walk	2	50	100	acosh	TRUE	256.12	996.744
0.7241033143386948	0.8634748757762493	0.8634748757762493	74.38382541720154	20	25	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-39ab3dbb7eeff	random_walk	2	50	100	logp_alpha	0.05	29.483	431.687
0.3961322420536654	0.6646173032439188	0.6646173032439188	54.655035593418134	20	19	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-a280d43874f44	random_walk	2	50	100	logp_alpha	0	29.831999999999997	25.85
0.6880014148756471	0.8296145129899587	0.8296145129899587	60.96860777220213	20	31	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-d77c64f7ca618	random_walk	2	50	100	logp_alpha	TRUE	233.031	228.696
0.6690838648664426	0.7996156204994241	0.7996156204994241	51.46924962072587	20	16	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-00de73b4f6ce8	random_walk	2	50	100	pearson	0.05	78.20100000000001	77.211
0.6138117117395783	0.7530932206799361	0.7530932206799361	48.46691562609406	20	17	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-2a9f1f668eda9	random_walk	2	50	100	pearson	0	64.519	67.268
0.8305032509130038	0.9008886914352744	0.9008886914352744	53.85762632745945	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-036a74835bb89	random_walk	2	50	100	pearson	TRUE	247.085	244.712
0.7866603886396725	0.911210842797955	0.911210842797955	61.25767300735208	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-2612fb5ca3e6f	random_walk	2	50	100	pearson_clip	0.05	80.43299999999999	82.518
0.6570047675219133	0.8081137572763203	0.8081137572763203	60.79204107830552	20	29	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-bdab49b34505a	random_walk	2	50	100	pearson_clip	0	77.37100000000001	75.736
0.8340331513092468	0.8922125725222845	0.8922125725222845	59.93243085540903	20	24	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-bf9b8312209bf	random_walk	2	50	100	pearson_clip	TRUE	252.894	251.307
0.6980787156741043	0.8446159079684658	0.8446159079684658	60.46084724005135	20	20	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-4b7e3f31117ce	random_walk	2	50	100	pearson_clip_hvg	0.05	80.655	88.905
0.5525627528930801	0.7199316575085497	0.7199316575085497	58.59003384292216	20	14	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-42547a1a6ec37	random_walk	2	50	100	pearson_clip_hvg	0	66.645	74.203
0.5742804757195585	0.7558649226415604	0.7558649226415604	52.029174932897654	20	18	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-84baeb558ad6e	random_walk	2	50	100	pearson_clip_hvg	TRUE	220.936	231.369
0.7585339030782444	0.885732615124541	0.885732615124541	57.83825417201541	20	22	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-d7fa7b4aba616	random_walk	2	50	100	pearson_clip_zscore	0.05	108.644	106.254
0.835114796570859	0.9158139478358062	0.9158139478358062	57.620725872330496	20	20	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-be9b30ca2c1c0	random_walk	2	50	100	pearson_clip_zscore	0	81.429	84.737
0.7459869122534953	0.8854222859387069	0.8854222859387069	61.52689928813164	20	22	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-69562d04e0909	random_walk	2	50	100	pearson_clip_zscore	TRUE	258.268	255.545
0.7725940694343443	0.8936008925326611	0.8936008925326611	61.33621192671257	20	20	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-19ce5098679bc	random_walk	2	50	100	pearson_clip_hvg_zscore	0.05	63.549	69.737
0.7365745172949452	0.8819183126064275	0.8819183126064275	60.52503209242619	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-defbc5645ee4d	random_walk	2	50	100	pearson_clip_hvg_zscore	0	53.877	65.435
0.6565216996277887	0.8218091129680126	0.8218091129680126	54.08157311238184	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-1e7f419db167b	random_walk	2	50	100	pearson_clip_hvg_zscore	TRUE	205.308	219.507
0.769647125880712	0.8930882203536203	0.8930882203536203	61.25977360252072	20	21	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-e5fdd4ea83756	random_walk	2	50	100	pearson_analytic	0.05	28.393	25.624
0.672129563424547	0.8169778875594136	0.8169778875594136	60.8395378690629	20	27	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-8827cf0e7ac32	random_walk	2	50	100	pearson_analytic	0	39.193	32.337
0.8102422194263451	0.8996497570494104	0.8996497570494104	61.703699381491425	20	19	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-65f7274c656ba	random_walk	2	50	100	pearson_analytic	TRUE	34.373	28.349
0.6853324678333357	0.8483623871515052	0.8483623871515052	60.45664604971409	20	23	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-b66b278191bbf	random_walk	2	50	100	sctransform	0.05	51.068	102.131
0.7166618647964204	0.843476317142322	0.843476317142322	60.913175399696584	20	23	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-079debfd5206b	random_walk	2	50	100	sctransform	0	56.598	107.231
0.7344213056446848	0.8412820749601652	0.8412820749601652	60.44299218111799	20	24	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-de813333e3759	random_walk	2	50	100	sctransform	TRUE	49.657	90.185
0.8214482371779515	0.9021504390376022	0.9021504390376022	62.142607072003734	20	23	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-9ab158526e864	random_walk	2	50	100	rand_quantile	0.05	150.488	151.954
0	0.3162151760269508	0.3162151760269508	4.202123935114949	20	8569	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-7dfcb66334c41	random_walk	2	50	100	rand_quantile	0	1152.207	653.192
0.5798965252660794	0.819307631114297	0.819307631114297	62.28509744427588	20	28	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-0818916e7965b	random_walk	2	50	100	rand_quantile	TRUE	300.803	299.778
0.6718978763648878	0.8479478118871602	0.8479478118871602	69.85179134087991	20	26	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-43a77d91a4837	random_walk	2	50	100	dino	FALSE	8433.212	8053.979
0.6999854123818265	0.8471422951885983	0.8471422951885983	50.026957637997434	20	20	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-fcf309feb758e	random_walk	2	50	100	normalisr_norm	FALSE	82.90299999999999	61.799
0.7797197240989775	0.8946003698073877	0.8946003698073877	66.10316256272611	20	23	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-e9e53899be0ef	random_walk	2	50	100	sanity_map	FALSE	45071.72	1622.658
0.7633724448506456	0.8733785476477084	0.8733785476477084	81.19757264558291	20	17	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-96b37ea4b3f45	random_walk	2	50	100	sanity_dists	FALSE	313789.604	8509.147
0.7307653810539175	0.8470112352271068	0.8470112352271068	80.44976076555024	20	29	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-ea6619cb1bc02	random_walk	2	50	100	glmpca	FALSE	13342.972	12507.968
0.7341708005472708	0.8529859740673299	0.8529859740673299	75.42677091842688	20	28	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-ca4f5f22d5bb1	random_walk	2	50	100	glmpca	0.05	25202.496000000003	24934.608
0.6007313913325345	0.7966309857381594	0.7966309857381594	77.80161045629595	20	35	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-6667ebebdf5b2	random_walk	2	50	100	newwave	TRUE	686.4789999999999	7214.534
0.15059107068960653	0.3431870479526943	0.3431870479526943	27.223713385459213	20	16	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-3dc2e381f8bf6	random_walk	2	50	100	raw_counts	FALSE	30.988999999999997	22.702
0.2155719343867719	0.4754048550690287	0.4754048550690287	38.90570661687478	20	23	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-b7109552ffd89	random_walk	2	50	100	scaled_raw_counts	FALSE	27.922	22.66
0.29332421596395414	0.8574029158765898	0.8574029158765898	7.382308320690862	172	148	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-3a182fe25ab8e	random_walk	2	100	10	logp1	FALSE	43.363	32.128
0.2647833521658051	0.8480724892798721	0.8480724892798721	7.3426304119500525	172	153	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-37927b1bfd912	random_walk	2	100	10	logp1_hvg	FALSE	12.324	15.803
0.27400025540207185	0.8382799279840843	0.8382799279840843	6.146108063951453	172	168	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-db5c140113454	random_walk	2	100	10	logp1_zscore	FALSE	61.765	44.589
0.26580967215453316	0.8457442528154445	0.8457442528154445	6.360368771151826	172	144	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-cde24fd292b60	random_walk	2	100	10	logp1_hvg_zscore	FALSE	11.111	13.437
0.2381778044006193	0.7974173507030821	0.7974173507030821	5.460963939782938	172	135	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-c5153ffda35bd	random_walk	2	100	10	logp_cpm	FALSE	50.225	36.017
0.28465786798302345	0.8359287761327506	0.8359287761327506	7.183218578597269	172	133	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-f3f27b6298754	random_walk	2	100	10	logp1_size_normed	FALSE	53.439	32.884
0.35190640636439857	0.8576877373117625	0.8576877373117625	7.663904773019022	172	169	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-4b411cb0115f6	random_walk	2	100	10	acosh	0.05	43.578	31.363
0.24364741444732624	0.7959400634207376	0.7959400634207376	7.873730890418952	172	114	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-61e80cbed190c	random_walk	2	100	10	acosh	0	39.477	29.073
0.2640148493528545	0.8085398398366818	0.8085398398366818	6.130586999649901	172	129	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-6acb4abcf8f66	random_walk	2	100	10	acosh	TRUE	278.862	262.984
0.2842817080301466	0.857177065937666	0.857177065937666	8.244485937682343	172	160	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-1dc19a50c048e	random_walk	2	100	10	logp_alpha	0.05	45.168	32.864
0.2399394009892757	0.794355398115786	0.794355398115786	7.076555023923445	172	137	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-d397c04d61db5	random_walk	2	100	10	logp_alpha	0	43.318	32.672
0.26271920974249696	0.8024183124768808	0.8024183124768808	6.205741626794258	172	124	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-33b7b511611b9	random_walk	2	100	10	logp_alpha	TRUE	254.39	233.49
0.2002820249884891	0.7081444976322002	0.7081444976322002	6.140506476835103	172	88	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-4afcb7d225c76	random_walk	2	100	10	pearson	0.05	87.485	78.826
0.1863177049740517	0.6931744419216662	0.6931744419216662	6.0291749328976545	172	84	4b4db5c8dc246-4cb5bc3adfe0e	5929cd001bc30-29efc0eedffe5	random_walk	2	100	10	pearson	0	78.739	73.934
