gene,pflog_pc1_loading,logcp10k_pc1_loading,logFC,logCPM,PValue,F,FDR
Sec14l2,-0.014160560071156486,-0.008005248990221037,-1.2262437943043114,4.678138535768082,8.489867725826887e-05,24.69552967586764,0.0018821044425956
Sec14l3,-0.004673342228650163,-0.007703658157678695,-0.1423904141610408,9.963439657156163,0.6877252868703294,0.1665556978529473,0.8297618495106391
Sec14l4,-0.013322371689873349,-0.013542227244374892,-1.1446614731132991,5.740121694099386,8.786853730432924e-05,24.48788266118017,0.0019279125087209
Sec14l5,0.0018659712717487866,0.00018670806895417776,,,,,
Sec16a,-0.0029935812108154475,-0.0006629195594136712,-0.1422499715065229,4.710992666069396,0.4469298517369611,0.6030985535251436,0.6653293918139043
Sec22a,-0.004677706614029824,-0.0022923942468594627,-0.7806380264160063,4.332035168764962,0.006059808976314,9.53558920408196,0.0372894517756602
Sec22b,-0.0005862508993358085,0.0017292812552338168,-0.1498415288036424,5.890275131505505,0.3673797120338832,0.8524213706884242,0.5959921393962563
Sec23a,0.0050601240533246095,0.002494104998494771,,,,,
Sec23b,-0.002027682660829793,0.0006937472116104209,-0.1243374168205257,5.560523296480481,0.368340880537689,0.8489453523068595,0.5968842634116528
Sec23ip,0.0027021249106868655,0.005298063777816831,0.1873735473383712,5.483876590876233,0.3283900616134502,1.0060453519188346,0.5581337291444538
Sec24a,0.003992338579285455,0.003910979331791993,0.2702720022176341,4.661526994714737,0.2005961167846084,1.7576706134789797,0.4170737775290215
Sec24b,0.0027958192366666942,0.004167733213336089,0.3056352227553446,5.006976004258149,0.0970807523781806,3.044844239487483,0.2632097273023417
Sec24c,0.0006339947296367785,0.0030372254090218122,0.0191281969832223,5.248474303986663,0.8982223716243121,0.016801484598225,0.9551866361591708
Sec24d,0.0002349680936808948,0.0015829605642291018,-0.1910286155622585,4.335322541442206,0.4726883159111232,0.5368370698048234,0.6836656135264203
Sec31a,-0.0013332948726717977,0.0018400833104884131,-0.0802910528038991,5.949269567973792,0.5927910489892405,0.2958412861269143,0.7709379683343781
Sec61a1,0.0015330370530715518,0.005143076956329796,-0.0440647673357188,6.213640538853388,0.807410422185656,0.0610941851806423,0.9075790798570492
Sec61a2,-0.007327410870613863,-0.0011468698991387047,,,,,
Sec61b,-0.0029053829524464604,-0.0014242621995969272,-0.3925998083388603,8.629127137435995,0.013987211529933,7.316766005510194,0.0691661937473805
Sec61g,-0.0011209543663917869,0.0013852804448538918,-0.1783506015550482,6.37937794284272,0.4449482996265235,0.6083850522732509,0.6636899226341101
Sec62,-0.0008177335357434968,0.003578749263666384,-0.0905321978848973,8.309446713570887,0.4415068880726708,0.617779136140357,0.6600562777544658
Sec63,-0.0006991387156865305,0.0017424016065508401,-0.1743291997960358,6.748127543584206,0.2471213407878451,1.4254067019611043,0.4724867033208464
Secisbp2,0.00285314752208383,0.0053872914267016,0.2877138325084724,5.077979213125784,0.1773932286712697,1.9615919891598996,0.3849927049098501
Secisbp2l,-0.009410707767282728,-0.01723481163612406,-0.9206606178803126,7.374492840134561,7.124725769693905e-07,52.16484714345822,0.0001070066362549
Seh1l,0.005532464706725656,0.004386458607513831,0.1834590548072317,4.923920482179403,0.4075555242796084,0.7172258294636957,0.6343007055154548
Sel1l,-0.0016901340244172027,0.00044769718324249723,-0.17634927159834,6.445473794564291,0.2049647883304375,1.7220916659615364,0.4228606401741079
Sel1l3,-0.002718755417489367,-0.0005362160907924397,,,,,
Selenbp1,-0.016289486847675925,-0.048087186116637815,-1.3941145543428477,9.595818326675548,3.304276137994051e-07,58.02811233814808,7.498578043996416e-05
Selenbp2,-0.01482166950517573,-0.005089927244780331,,,,,
Selk,0.0014154577715034904,0.008662956515486528,0.0525363060343256,7.93095498763482,0.6559474850771312,0.2048252381431724,0.8122733855592007
Sell,0.01660184196834447,0.025031066526578393,1.366178496325096,5.894383191847731,1.0407086788102448e-06,49.47914470051535,0.000127356662191
Selm,0.0012061851070647612,0.0033870361521353646,0.2795098947394062,5.202752030246625,0.2656535952408674,1.3150442914840863,0.4911114077321789
Selo,0.012118173049652821,0.0028968341168254834,,,,,
Selp,0.002786133017589111,0.000558459071422476,,,,,
Selplg,0.015345196401769469,0.03492683160450111,1.107200547266903,6.978080185308385,3.282620284733586e-05,29.05481113638038,0.0010652914117947
Selrc1,0.004552735133709461,0.0030768584729106273,,,,,
Selt,0.002451585830918914,0.008921725289861548,0.1512880106510918,6.6142869954279435,0.2758765172652065,1.258248453844003,0.5014166857667613
Sema3a,-0.012584147757380395,-0.0008528286722442566,,,,,
Sema3b,-0.01392717285575957,-0.004605383474268277,-1.2520935002914892,4.0747336079991205,8.150907315493367e-05,24.955437221801397,0.0018355671223677
Sema3c,0.005679969165039179,0.015603948731061537,0.952500923937828,7.107796879187158,0.0152274071677796,7.10550298968856,0.0734685812193324
Sema3d,-0.006963064960604319,-0.0012558756466583296,,,,,
Sema3e,-0.009032779484657765,-0.007960576025156518,-0.4821124995224969,5.617070210517931,0.200499034332582,1.7580886020246178,0.4170737775290215
Sema3f,0.003620835521114807,0.0030138416520637842,,,,,
Sema3g,-0.0025178247076763655,0.002679229390609247,0.5469419000784063,4.757906318794164,0.1798956761508616,1.938277456523344,0.3877296959463647
Sema4a,0.0050526632058536265,0.008296604451174418,0.3583979425717963,5.396519617152144,0.0455147094135716,4.577760935250397,0.1596006757784854
Sema4b,0.010179574862004128,0.004305108619590864,0.252334741739097,4.149350237830214,0.4563430076000876,0.5782800442097689,0.6722277476470051
Sema4c,-0.004929989796617098,-0.0006014676853267122,,,,,
Sema4d,0.016810005674016117,0.01452888592670047,1.4186600489003471,4.761463558323866,2.7649399353319062e-05,30.013709915359826,0.0009265069797048
Sema4f,-0.008502118426809441,-0.002677103619355945,,,,,
Sema4g,0.0008067754306354351,0.00012117487986434434,,,,,
Sema5a,-0.010913559716584219,-0.0021084824506565573,,,,,
Sema6a,0.005484332692229271,0.004418432071445535,0.4405861119255964,4.657902733772892,0.1413800635429047,2.35436890616122,0.3367789121793726
Sema6b,0.004247113077958631,0.0006294223612241918,,,,,
Sema6d,0.001433945902620139,0.0013433431454981238,,,,,
Sema7a,0.013224512494690525,0.004057464081541468,,,,,
Senp1,0.0037742256544080026,0.004548150061061163,0.3703290336156447,4.687450719087674,0.0578367913853525,4.074580738067438,0.1869837176037817
Senp2,-0.001107700328685944,0.0013845372047384128,-0.1322723094156959,5.895824250187295,0.342296424895687,0.9483901410909276,0.5705520614870188
Senp3,-0.0037764748162451103,-0.0015957680710136312,-0.3966906520492288,5.335192957636494,0.0124468160073351,7.61260041453876,0.063309639226821
Senp5,0.00384128933314495,0.003343816655699722,0.2342194516853111,4.271858324222955,0.3479115082606144,0.9263586253900444,0.5768113292549232
Senp6,-0.0006706016560127176,0.003564545472872402,-0.072413361140905,6.732367398031016,0.6723318167670662,0.1845059001212152,0.8196474869457091
Senp7,0.004929482605708188,0.006775011508217248,0.39129892318807,4.950022510545945,0.0846654371749492,3.308363189321955,0.240392383994741
Sep15,-0.0015783635699335172,0.0008163393305849323,-0.1821458325341101,7.994510373979166,0.1623915050786091,2.111729567515898,0.3631658388453039
Sephs1,0.0035472071515618908,0.0015055568209845324,0.0314494378178024,4.133269948013936,0.9193644940921664,0.0105250855772061,0.9648968037000436
Sephs2,-0.002262928008986845,-0.00040237303467208213,-0.2411070512980451,4.249065270054575,0.3789232046547888,0.8116418951066018,0.606958413379963
Sepn1,-0.0033087688891490514,-0.000581203814500026,-0.1957110932209448,4.262358631068186,0.3711702566320459,0.839002113371375,0.5994206509658491
Sepp1,-0.0018646438571258111,-0.0009035068375271524,-0.2985192004154145,9.432780778325352,0.0925228436504946,3.1360075560115908,0.254326077474065
Sepsecs,-0.011426207625970993,-0.005200872347868319,-0.9612008743357956,4.462243348589474,0.0013887509594164,13.984392919762891,0.012945617507976
Sept1,0.01679628952733742,0.025600333603496894,1.375143272873582,5.846060107945333,8.344367485738156e-05,24.719698031050388,0.0018595085245633
Sept10,-0.007086452061675428,-0.00437616784153379,-0.5623174891311787,5.055647549557138,0.0056624800346959,9.7116262106726,0.0356147878379734
Sept11,0.001516376030365411,0.008223397160043876,0.1822899443454286,6.714828299678537,0.2597892723323703,1.3487758996573929,0.4863534398704986
Sept2,-0.002933405226032036,-0.001574735600453947,-0.2962886276635255,6.912699326134375,0.022698895044423,6.141377349207616,0.0981433987862973
Sept3,0.0058802796572284865,0.003304459263587197,0.1043880121028942,3.7597389636705225,0.8072036897864971,0.0612521477154406,0.9075790798570492
Sept4,0.0001765762127226116,0.0032120747140575215,0.6613413297917798,4.850149426160554,0.1289957081164566,2.5181650279183057,0.3197729796032406
Sept5,-0.0027590888549996256,-0.0001512164054528327,,,,,
Sept6,0.0134264730262801,0.022309424206906216,0.9998324081169307,5.788657274131569,0.0050932831162751,10.00647719997571,0.0331335147846097
Sept7,0.0009412499037566124,0.010001953476700742,0.0275518383120977,8.449189320169104,0.8132512807571821,0.0573699186502797,0.909800712665334
Sept8,-0.0010056646091367917,0.0008471773307817945,0.1555901425261395,4.160588933862327,0.5190756767220548,0.4316521627874081,0.7182734923512869
Sept9,0.0015081720679617208,0.005454213460301963,-0.0224773988601554,6.1625540577997615,0.9006088342448536,0.0160180089867823,0.9561756935290242
Sepw1,-0.004947446710532917,-0.006009368745538109,-0.4269729511147204,7.015511459333512,0.0430832770019832,4.695183515542008,0.1539203722109364
Serac1,0.004131047565813436,0.0005430284567439159,,,,,
Serbp1,0.0007120957307231885,0.011023363190224858,0.0155306701005647,9.140275797863262,0.9081092016804966,0.0136803643774282,0.9593652724771676
Serf1,-0.006888660261536973,-0.003182054338821344,-0.5595520956628316,4.804095246771755,0.0634342759981663,3.8843109105235993,0.1993415116510861
Serf2,-0.0016586417266884154,0.000678200124467831,-0.1864247409744292,8.112212817015049,0.204208011619744,1.7280839684901912,0.4220208880487036
Sergef,0.005957452352466288,0.0014163679755993326,,,,,
Serhl,-0.0029523146141211586,-0.0006934068188805318,-0.2577975616652456,4.243474637026506,0.2001553136629111,1.7617117625174734,0.416676443763348
Serinc1,-0.0016134796014180123,0.0005770387180544122,-0.2043312172117713,7.212377271684746,0.2628830788521137,1.330794277928407,0.4891825631591028
Serinc2,-0.014811573726214732,-0.003312584174033752,,,,,
Serinc3,0.005946977607448233,0.02553131680515371,0.3831524646927855,9.06652487319425,0.035476566023806,5.120289867416472,0.1344549249614496
Serinc4,0.00032824477786245717,0.00043899157761864265,,,,,
Serinc5,-0.0014690818738825999,0.00039545434940210436,-0.1118287289800161,4.021983902664498,0.6182040217889897,0.2567655836293316,0.7876067746069281
Serp1,0.0022901425616838177,0.0126034750655051,0.138354358689242,8.148103167380198,0.2785297035091287,1.2439763250702056,0.5044029321982632
Serp2,0.005822864902669551,0.0006767249313790447,,,,,
Serpina3f,0.021214841826282884,0.004066031155464421,,,,,
Serpina3g,0.025421255051889028,0.017302064577534918,,,,,
Serpina3n,0.005168683691164252,0.0024373810575171522,,,,,
Serpina9,-0.006006524434583142,-0.0007328375294791491,,,,,
Serpinb10,0.025698612155398735,0.00796943995176496,,,,,
Serpinb1a,-0.0007748832595168185,0.0021209397604075282,-0.1847022111042769,6.627460994787099,0.4322246759089577,0.6437327121839607,0.653852819724026
Serpinb1b,0.010648734878528765,0.0008404680507201593,,,,,
Serpinb2,0.02298040399631621,0.004832566375971437,,,,,
Serpinb6a,-0.0022695811831387846,-0.0006010944129003677,-0.1679731271900991,7.119317294079705,0.2544057605905747,1.3807263774458802,0.4809994563028377
Serpinb6b,-0.008436134989997757,-0.012298263183129945,-0.8183886751497416,6.87204127982605,7.098128355204463e-06,37.192579845318726,0.000393393022803
Serpinb6e,-0.00034555809628163445,6.867746196594174e-05,,,,,
Serpinb8,-0.0005430418514587689,-4.570656911941356e-05,,,,,
Serpinb9,-0.005738235375424879,-0.0041306184725598705,-0.4656815909255215,6.0555004698332535,0.0124461356072742,7.611585654242373,0.063309639226821
Serpinb9b,-0.0008160526782766972,0.0002487540842222417,,,,,
Serpind1,0.0014858550769432603,-9.886834604539466e-06,,,,,
Serpine1,-0.0020347844658786043,-0.0006374559531987663,-0.343729619718171,4.710830251351794,0.2147443387236228,1.6470746364486697,0.4334458425730802
Serpine2,-0.007774084651763556,-0.009004907331734561,-0.3531413906793643,6.487914767297425,0.1488667245023504,2.262701918496156,0.3468409345503261
Serpinf1,-0.005717897375149098,-0.0031537013761336998,-0.8891433634125756,4.450256444614297,0.0264912113218206,5.787168775322422,0.1092282553776516
Serpinf2,0.001643638142688221,0.00016482047101864275,,,,,
Serping1,-0.005283411744775578,-0.004540555935089814,-0.2896818792306879,6.619354541009046,0.3130310387141645,1.0737515781551112,0.5423876325270656
Serpinh1,-0.013865752882114482,-0.012592812829085339,-0.6048126605206212,6.080932196251367,0.0829171741284871,3.3483343850261296,0.2374825775794085
Serpini1,0.019337928519350532,0.003472068570910334,,,,,
Sertad1,0.010738076639645,0.016008780294711856,0.7221287984876481,5.616757020208481,0.0063775439972301,9.38016065414745,0.0388535125189521
Sertad2,0.002762260170352377,0.004394210971987295,0.3877978666359348,4.730060605391962,0.1168992715803994,2.697642829369048,0.2987605191360323
Sertad3,0.00516922205354051,0.003959712471505196,0.389460881449806,4.303033247504136,0.0546583647929217,4.193897767730515,0.1805375942366824
Sertad4,0.0009794099531582354,0.00025868502511409357,,,,,
Sesn1,0.005731278163323206,0.004973911932368918,0.2568105866693303,4.677635276702573,0.2868149724631945,1.2008376617281382,0.5133201744679097
Sesn2,-0.007808654670367897,-0.003002763503536439,,,,,
Sesn3,0.010760502497239609,0.001885801449892195,,,,,
Sestd1,-0.004095034751902591,-0.0005856228864199535,,,,,
Set,0.00406069633337668,0.01267287193607937,0.3006921144027518,6.721473345758695,0.0854494858260432,3.2896219863494647,0.2414938283196288
Setbp1,0.0022804139221375497,0.0019264274213984754,,,,,
Setd1a,0.000532654382608934,0.000826776258520473,,,,,
Setd1b,0.008953013917509458,0.0032968365525959695,,,,,
Setd2,0.0026346272338813896,0.007810742117089935,0.1803842287018638,6.358720258135778,0.2055701156244428,1.7173007931711453,0.4237893572510445
Setd3,-0.0007036880931062246,0.0019653321069019827,-0.1600178905141916,5.830652732960466,0.3311422336536452,0.9943492616651818,0.5610913990080016
Setd4,-0.0031609495962125474,0.0012172803326210286,,,,,
Setd5,-0.0003053057286978064,0.0028243421476362445,0.0419947427014392,5.796668543580691,0.7652524570030473,0.0917374975695609,0.8829836042342853
Setd6,4.606860074038022e-05,0.00010784143130899313,,,,,
Setd7,0.0037259517127057147,0.0062612820224037325,0.3846177253806454,5.1732109888082,0.0177570664864286,6.73048996655243,0.0825921321316995
Setd8,-0.001073302468219662,0.0021896686847158323,-0.1099569347908645,6.0920706832589,0.5839520968814882,0.3103155335980321,0.763485163431909
Setdb1,-0.002477225321084494,-0.0005204774127389698,-0.2454076653719144,4.618632006617571,0.3017388359745199,1.1267725947776226,0.529102373765872
Setdb2,0.014098506570289797,0.004462910312007681,,,,,
Setmar,-0.003122787542019607,-0.00038221710173607363,,,,,
Setx,0.007798585363028795,0.011940907031799395,0.50917577983327,5.5353452858874626,0.0358587687000292,5.097301321590021,0.1356023885045412
Sf1,0.003422352868523025,0.009685130371739755,0.2486167592217572,6.369323716877874,0.0691354778640017,3.708731102840668,0.2117227497557428
Sf3a1,0.0036350642429885615,0.005453025980645189,0.4386372386651659,4.906305826865872,0.0265815706201516,5.775849486237268,0.1094422118875995
Sf3a2,0.0042533515352382745,0.0027971015710429215,0.4392712571660392,3.9856958794930537,0.1038135999443757,2.9206896604849217,0.2752560035803812
Sf3a3,0.0021975396822413425,0.006781781461352992,0.2639701499560437,5.8119137793863445,0.1127967689125626,2.7628080151798105,0.2910180964645212
Sf3b1,0.002127035563925139,0.014465635898007943,0.0973786158933413,8.208881743991105,0.5258420450965393,0.4175525295783032,0.7227152745408959
Sf3b2,-0.0011415879280952314,0.004263603835137577,-0.1074638115977095,8.405814824987734,0.4116359670072884,0.7045380802128335,0.6360129723298292
Sf3b3,0.010183361755014397,0.007242078652921342,0.5453739176796132,4.953875261939651,0.0554414299541559,4.16178614777621,0.1821372612235263
Sf3b4,0.0037389757722293268,0.005432312297165473,0.2803879521931884,5.1625926333236904,0.1671385360904345,2.0626069391913684,0.3708155460181593
Sf3b5,-0.0016765212432226417,0.002081514779527211,-0.1878419866394477,6.913686428479716,0.1553811402877931,2.1879885868087237,0.3545930567797631
Sfi1,-0.009866836705126175,-0.003844223953423264,,,,,
Sfmbt1,0.002199134478425616,0.002177206224136622,0.0946314098680061,4.203810137375988,0.6608778398845522,0.1986241807657006,0.8141732626175885
Sfmbt2,0.0036488949197155574,0.0006360784210090086,,,,,
